ID,Prob 
24302,[59.185577]
11618,[63.20233]
11464,[60.93835]
11399,[55.980923]
11375,[70.23596]
11686,[55.016155]
25169,[54.975666]
11886,[60.157875]
24096,[60.4694]
11508,[61.841816]
12511,[58.124825]
24405,[61.53129]
24161,[55.67425]
12033,[61.120377]
11430,[58.614822]
11380,[60.204964]
25024,[59.601185]
11478,[58.931225]
11682,[63.39617]
24540,[75.081505]
11460,[62.107872]
12209,[60.611286]
24308,[62.311398]
24945,[65.93482]
24604,[55.47299]
24003,[60.245804]
24374,[63.141544]
25087,[59.680614]
12247,[60.99463]
24638,[57.53697]
24299,[60.339985]
24748,[55.950127]
11992,[56.17974]
11445,[63.649]
24995,[64.1005]
12306,[64.05034]
11872,[58.99755]
11448,[58.872776]
24493,[58.742355]
24631,[61.955894]
11472,[57.132046]
12294,[67.17694]
11439,[68.69177]
12200,[60.16978]
24562,[69.443085]
24254,[65.77514]
11724,[66.0769]
12353,[63.811367]
24731,[58.460323]
24908,[58.103764]
12525,[61.843086]
24555,[57.282654]
11678,[64.30109]
24608,[61.641766]
24158,[63.57344]
24689,[57.65817]
24592,[66.66552]
12339,[59.744934]
12413,[59.77953]
12392,[58.2641]
11958,[56.99135]
11898,[60.413]
25106,[63.081448]
24168,[63.52723]
11640,[56.052185]
24921,[58.206367]
24083,[57.74115]
11731,[56.141476]
25148,[68.06558]
24876,[57.226494]
24156,[61.97365]
24452,[68.605255]
24838,[64.42989]
11713,[65.77019]
11854,[56.268456]
25001,[63.92213]
25013,[67.980896]
11650,[74.5066]
25066,[59.47244]
24670,[64.069336]
24977,[68.370674]
24708,[57.56666]
12321,[61.291958]
24981,[56.431637]
11768,[65.62289]
11627,[55.861275]
24068,[56.474167]
24660,[61.489376]
12469,[65.70307]
24644,[63.73723]
12273,[60.786884]
12520,[60.127792]
24663,[57.407234]
25134,[63.66542]
24454,[58.356075]
25082,[60.713425]
11676,[59.517574]
12502,[58.40156]
12167,[57.69194]
12181,[57.217026]
24571,[58.569084]
24770,[55.139618]
24747,[56.946663]
25059,[58.976597]
11590,[60.39151]
12508,[64.328224]
24139,[56.325954]
24053,[59.43261]
24300,[61.53449]
24783,[57.37505]
11939,[68.67539]
11318,[62.486053]
24914,[60.945236]
24390,[60.162865]
24926,[55.71443]
24791,[62.23995]
12500,[58.916275]
12219,[61.78658]
12440,[60.114548]
25095,[61.201946]
11843,[59.00419]
11665,[58.891277]
11853,[65.83322]
24596,[58.305313]
24733,[59.934742]
24356,[59.331833]
12435,[55.207996]
24289,[61.52457]
12274,[55.229404]
24510,[68.61281]
24372,[69.25083]
11547,[64.94306]
12213,[60.9839]
24617,[62.558945]
11556,[61.709114]
11858,[72.07674]
24448,[60.407265]
11911,[69.70597]
24880,[72.27986]
11840,[64.28493]
24223,[64.22469]
11955,[58.03501]
25208,[65.56462]
12235,[61.5757]
12467,[69.56303]
24978,[60.64395]
11503,[58.891476]
11841,[62.401012]
12207,[61.64403]
11368,[60.14101]
12369,[61.97646]
24243,[59.31062]
24637,[57.5598]
11465,[63.17154]
24034,[58.608086]
25079,[62.536575]
11926,[61.593933]
24685,[57.38]
24247,[55.223927]
24340,[63.938805]
24987,[60.32986]
12133,[60.2294]
12477,[64.48808]
24873,[57.024403]
11361,[64.6528]
25012,[55.079758]
12090,[62.30914]
12448,[58.927177]
12373,[61.472782]
24619,[60.17256]
12007,[61.672783]
11743,[61.499256]
12095,[64.61792]
25096,[62.374836]
11330,[67.944565]
24797,[55.203285]
11849,[65.1909]
24239,[62.67584]
11633,[62.561928]
24084,[61.061707]
11412,[64.65777]
12229,[58.786907]
12361,[69.670975]
24042,[62.409405]
11959,[57.588295]
11511,[64.59272]
11418,[59.90317]
24989,[56.71359]
24483,[60.443222]
24321,[62.82347]
24380,[58.819798]
11419,[56.73996]
12427,[64.25713]
12268,[57.18866]
25202,[65.697815]
24283,[60.35941]
24759,[70.07098]
24843,[56.14924]
25043,[62.85784]
12254,[57.064445]
12257,[64.78825]
24640,[57.803463]
25188,[58.81677]
25123,[56.217552]
24938,[65.25552]
24781,[67.55]
24852,[63.391514]
11317,[64.62389]
11780,[59.84687]
12356,[55.039246]
11488,[58.318104]
25145,[58.598446]
11709,[56.886223]
24646,[61.019707]
11685,[63.34773]
24364,[61.911243]
25019,[67.573555]
24261,[59.549538]
24494,[56.69804]
11814,[57.31585]
24931,[61.966915]
11579,[65.37908]
24860,[59.717224]
12218,[59.969532]
12466,[55.952232]
12342,[67.544914]
11582,[59.438843]
24213,[61.175426]
24476,[59.670002]
24130,[61.896393]
11972,[60.41556]
12345,[57.127197]
23988,[61.732983]
11819,[58.277298]
25046,[64.7436]
24039,[54.800755]
24328,[61.1488]
12451,[57.42355]
11698,[59.124508]
11577,[62.28769]
24844,[59.47397]
12430,[62.73603]
12368,[62.66505]
24216,[67.61668]
11786,[64.666214]
24935,[67.06662]
12151,[56.28442]
24278,[56.62509]
12166,[63.432518]
24234,[59.69527]
12170,[60.948753]
24780,[56.907383]
24079,[63.29818]
11661,[60.681267]
24612,[56.873665]
24378,[59.42966]
25158,[62.79948]
25007,[60.91534]
11393,[59.541134]
24519,[62.07785]
25187,[61.66458]
11974,[57.36468]
11757,[61.78001]
11374,[65.11951]
11800,[61.790264]
11517,[68.16819]
12495,[64.9517]
24693,[67.19799]
24354,[57.180943]
24761,[55.478886]
25189,[54.94972]
25008,[62.14905]
24431,[62.0669]
24762,[65.34956]
12068,[55.775196]
24260,[61.070793]
11922,[59.224224]
24518,[59.645535]
12359,[58.87637]
11823,[60.231613]
24561,[61.51744]
24623,[60.039146]
25023,[72.73736]
25020,[63.762154]
11817,[58.91077]
25176,[55.11754]
11449,[60.143074]
24928,[60.49097]
11591,[55.144115]
25182,[65.329124]
11710,[61.1915]
25080,[61.821472]
12512,[65.01209]
11325,[55.686916]
11433,[63.65337]
24698,[64.87998]
24890,[59.560616]
25149,[59.99456]
24445,[59.294586]
12011,[63.52738]
25167,[64.55543]
25099,[57.7826]
11779,[62.649635]
12422,[60.207836]
11914,[63.22554]
12030,[61.77185]
24520,[64.411064]
25034,[61.40057]
24706,[61.709644]
24373,[64.731285]
24507,[60.149097]
24835,[58.096424]
24746,[61.415123]
24496,[59.009453]
12173,[63.694996]
12104,[58.970127]
12238,[63.84086]
11390,[61.226116]
11801,[58.422283]
24982,[63.592087]
12208,[56.278946]
24513,[61.966118]
12332,[64.1364]
24621,[66.076706]
11543,[62.089367]
11370,[54.362522]
24961,[56.368866]
11407,[58.85759]
24094,[66.71983]
24668,[55.771393]
24207,[63.669823]
24274,[64.98023]
12311,[57.304974]
12407,[57.97809]
24806,[56.1016]
24198,[64.71745]
24681,[58.832027]
11881,[67.83111]
11516,[67.441185]
25100,[59.75716]
24691,[58.40978]
12291,[60.55169]
24312,[61.77736]
24531,[55.0398]
24061,[62.828865]
25015,[58.86385]
24463,[71.16202]
24070,[59.141624]
12188,[64.547485]
12094,[64.81844]
11423,[61.799576]
12144,[59.682064]
12118,[56.327057]
25041,[61.315285]
24420,[60.00652]
12402,[61.915108]
24069,[54.70932]
24803,[59.57266]
11493,[62.81212]
24537,[58.45235]
24536,[62.72574]
11946,[59.9348]
12165,[64.21287]
11876,[61.746788]
12504,[62.399525]
11558,[56.827904]
12364,[61.011036]
24800,[59.07353]
12250,[58.16228]
24227,[65.1591]
11832,[56.62463]
11311,[57.860657]
12446,[68.7477]
11884,[65.15379]
24335,[55.953915]
25194,[65.46749]
12099,[59.036892]
11994,[60.999546]
11302,[64.34246]
24265,[58.620888]
25072,[60.794914]
24656,[62.333744]
24108,[54.42739]
12388,[55.737045]
12228,[58.0754]
11500,[59.111595]
11474,[61.730362]
11487,[55.310284]
11677,[63.648666]
24076,[56.45812]
11365,[61.915936]
24712,[56.633003]
24847,[61.0673]
11592,[60.24356]
24855,[59.016514]
24576,[60.069416]
12441,[56.237797]
12060,[60.92475]
11956,[62.849598]
12249,[58.952473]
11708,[62.517197]
11831,[60.203472]
25092,[61.389008]
11631,[61.711525]
25131,[56.597095]
12125,[60.083107]
24566,[56.204525]
24159,[58.34706]
24212,[61.41114]
11578,[57.851578]
12177,[54.794613]
12220,[57.635822]
24575,[58.30345]
25028,[62.604633]
24322,[54.22259]
24943,[59.1906]
24387,[63.36205]
12346,[57.042053]
24804,[61.320694]
24917,[61.885033]
24127,[58.631035]
11567,[57.84027]
24155,[65.32377]
24017,[62.29547]
24582,[67.62229]
24030,[65.9519]
12326,[60.11684]
24304,[57.34384]
12505,[62.743988]
11468,[61.48345]
12204,[62.64094]
11320,[56.036472]
11674,[61.2519]
11758,[56.58301]
25086,[59.09153]
24786,[62.195656]
24927,[58.522827]
24816,[72.241066]
24599,[68.11763]
24659,[57.864437]
24729,[68.68276]
11984,[59.935]
12217,[60.18912]
11969,[64.03137]
11315,[63.83255]
12330,[60.229546]
12241,[56.4886]
24102,[54.75606]
11484,[65.031845]
12484,[58.256237]
11988,[56.0124]
24059,[65.957054]
25076,[58.793694]
24131,[61.644676]
12160,[66.35054]
24089,[61.67802]
25103,[55.79161]
11440,[56.819912]
24163,[68.0128]
25016,[61.919655]
24506,[64.24399]
24809,[63.7898]
24435,[57.777615]
24015,[57.392097]
12315,[69.29344]
24045,[62.002384]
24421,[57.85172]
12428,[70.34148]
24394,[57.355247]
11520,[61.11458]
11965,[62.373913]
24526,[59.651253]
12112,[56.581043]
12221,[59.416656]
24792,[60.1542]
24339,[67.277214]
12009,[60.299633]
24338,[58.803757]
24105,[59.297157]
12506,[60.071964]
24611,[57.44231]
24128,[58.780544]
24833,[56.387333]
12256,[63.180244]
12482,[60.786655]
24006,[59.281242]
12051,[58.111633]
11514,[59.60022]
24967,[62.307087]
12258,[60.8636]
12121,[69.51385]
24798,[59.834713]
11878,[66.32011]
24997,[60.367874]
24291,[58.370186]
25052,[54.05719]
11536,[58.420197]
12109,[58.12538]
12162,[64.21048]
11461,[61.349792]
24115,[71.04491]
11469,[63.35818]
24888,[61.069714]
12079,[71.56532]
25152,[63.115265]
24123,[61.450306]
24625,[60.980293]
24255,[55.34429]
24940,[57.20393]
24802,[56.084938]
23981,[59.901485]
11726,[67.9273]
12460,[62.71019]
24388,[57.879227]
25004,[62.29755]
11339,[56.20139]
12048,[65.595825]
11360,[61.129528]
11521,[62.83018]
11788,[70.82008]
25144,[64.8604]
24710,[58.416767]
12002,[55.419765]
24527,[61.096104]
11456,[67.59112]
11746,[57.086487]
24010,[61.133347]
11783,[56.092426]
24418,[57.47952]
11319,[59.46484]
24416,[59.893345]
11859,[66.84616]
11975,[57.292267]
25018,[71.543015]
12404,[58.97356]
11830,[60.588573]
24583,[56.611187]
11737,[63.714134]
11381,[55.84841]
24962,[64.83554]
11689,[57.52871]
24682,[60.885284]
24324,[62.78972]
12393,[60.329514]
11694,[65.28777]
24849,[61.322212]
11333,[71.921005]
11539,[54.930542]
11338,[59.55573]
25201,[56.34022]
24907,[59.914368]
24789,[59.045227]
11297,[64.657524]
11769,[68.11276]
24219,[57.751778]
12070,[59.937145]
25089,[62.478783]
24717,[63.622417]
12366,[61.4639]
11917,[58.010998]
11353,[68.02733]
11702,[60.806946]
24705,[60.36327]
12206,[58.21683]
11292,[65.237885]
11607,[58.11407]
12130,[60.89475]
24237,[65.27152]
11332,[60.217915]
24013,[59.081894]
12499,[60.39546]
24739,[55.386505]
24898,[60.649796]
24016,[62.631474]
11683,[55.227165]
24875,[60.65017]
12309,[59.210163]
24336,[58.703796]
24210,[56.569656]
25210,[60.653957]
11978,[63.74993]
11300,[56.198257]
24505,[69.0764]
24389,[60.04573]
12286,[55.641106]
24618,[60.539825]
24315,[57.38509]
11860,[57.646484]
12282,[59.038414]
12314,[60.11598]
24923,[58.13644]
25035,[60.539825]
24711,[72.00576]
25088,[68.49291]
12020,[61.122883]
24436,[58.714573]
11481,[55.79278]
11967,[60.534225]
11628,[58.024967]
11799,[61.67887]
24564,[65.6746]
24900,[61.02387]
24904,[63.339787]
11785,[56.559464]
24060,[59.40643]
11782,[63.650063]
24031,[60.580715]
11509,[61.54772]
25048,[62.010483]
24063,[63.269]
12010,[59.320717]
11639,[63.157143]
24584,[60.517715]
24467,[63.71966]
24307,[59.33622]
12305,[70.70324]
24878,[66.010574]
24678,[66.29219]
12516,[59.83514]
24523,[55.90519]
11666,[55.291668]
25040,[62.038258]
11701,[56.050423]
24241,[60.491375]
11894,[55.997875]
11705,[65.600235]
11334,[58.31352]
25098,[57.531754]
12372,[60.530704]
11836,[60.379707]
24840,[55.35387]
11453,[60.0569]
11605,[62.112225]
24190,[59.71836]
24765,[62.978508]
11652,[67.03564]
24184,[60.016247]
24630,[62.213657]
11806,[58.687057]
24396,[59.761917]
11847,[59.18504]
11745,[61.071636]
11935,[60.84979]
12303,[58.24293]
25170,[55.810635]
11707,[55.233196]
12454,[62.210632]
11417,[58.725494]
24220,[63.094593]
12085,[59.896603]
12507,[69.89478]
11943,[55.138252]
24062,[55.3826]
12450,[59.76676]
25186,[60.785145]
24160,[61.433723]
24250,[56.22683]
24831,[59.22298]
24407,[62.19512]
12193,[66.412735]
24352,[64.51684]
12480,[59.401302]
12264,[64.80982]
24814,[60.892803]
11600,[59.73112]
11807,[57.818295]
24433,[56.0233]
11576,[58.905575]
25010,[60.059277]
11662,[59.334267]
11527,[66.00739]
11396,[59.335907]
24224,[60.870216]
25109,[63.16609]
11882,[60.870945]
24826,[65.04952]
24915,[61.91443]
24886,[61.23067]
24744,[59.369415]
24703,[62.905518]
24597,[63.347973]
11982,[57.668644]
24906,[64.22898]
12067,[62.109707]
12360,[60.6986]
12145,[56.063972]
11681,[69.8218]
11347,[62.791096]
12146,[56.363544]
24709,[60.317635]
12152,[61.54693]
12515,[57.111183]
25032,[65.91825]
11629,[58.889988]
24665,[58.20459]
24100,[60.94788]
11663,[56.56008]
25212,[65.84496]
11550,[55.18839]
24909,[60.59045]
11857,[58.547417]
11454,[54.767082]
11754,[59.23493]
12483,[66.868256]
11413,[67.19283]
12444,[61.24819]
12462,[57.030712]
12168,[60.0435]
24145,[64.63902]
24756,[59.50858]
25108,[61.147808]
24257,[59.83925]
25150,[70.84947]
24589,[58.92521]
11718,[66.50632]
12135,[58.397106]
25101,[61.14982]
24912,[55.993336]
12147,[59.486847]
11377,[60.673107]
25053,[61.827488]
12344,[66.737206]
24414,[61.331043]
12259,[61.200577]
12389,[61.448986]
24192,[58.032963]
24605,[60.37599]
24863,[64.60784]
12434,[60.557552]
24866,[63.069355]
11741,[69.25235]
11502,[59.542442]
24581,[57.640217]
11751,[56.841915]
25045,[64.17326]
12097,[55.763817]
25154,[62.60675]
11981,[59.18916]
23977,[60.011326]
12043,[65.69694]
12110,[61.677223]
24101,[56.65496]
11513,[65.03764]
12245,[59.39759]
11414,[59.849667]
12289,[61.095577]
24028,[62.38144]
24652,[57.120472]
24741,[57.957245]
24422,[62.62553]
12018,[56.247665]
24008,[55.84857]
24114,[62.079624]
11394,[56.76012]
12072,[64.56544]
24072,[60.16195]
12210,[56.9904]
11953,[62.351818]
11945,[66.174866]
24930,[61.036266]
11402,[66.720345]
12164,[59.938145]
24695,[61.49395]
24473,[58.121998]
24343,[59.647045]
24839,[58.075928]
11559,[60.920162]
23980,[64.263626]
24204,[61.785137]
11421,[64.85595]
24730,[53.999146]
24658,[57.196457]
11602,[63.819187]
24892,[63.781372]
24303,[59.557632]
24787,[59.16794]
11424,[64.39857]
11436,[58.39212]
11303,[64.84658]
11531,[60.33593]
24666,[59.79849]
24865,[60.844215]
24098,[55.345955]
12000,[66.190674]
24829,[68.74184]
24642,[58.892513]
24643,[60.763702]
24009,[62.88647]
11901,[58.95129]
11699,[60.108727]
24019,[60.114002]
20566,[48.40471]
20315,[49.60025]
20182,[49.38914]
20363,[48.152927]
8483,[56.11843]
20177,[46.77593]
8107,[49.150845]
8603,[52.006622]
21307,[57.862503]
21141,[48.804943]
20971,[46.97249]
21174,[49.50899]
20311,[52.96552]
20519,[48.631386]
8466,[53.801785]
20404,[48.80117]
7936,[46.868397]
21242,[55.60498]
8717,[48.67997]
8651,[48.22671]
7897,[56.71099]
21422,[49.270237]
20687,[53.628536]
20241,[49.39571]
20760,[50.62442]
7654,[48.527447]
20805,[53.434105]
7935,[48.139793]
8234,[48.63732]
7888,[52.66364]
8179,[49.833405]
8183,[54.1985]
21233,[49.313812]
20845,[56.07226]
7740,[56.270226]
21353,[51.49886]
8614,[50.809982]
8156,[48.044876]
20170,[50.602432]
21111,[48.888676]
8713,[50.822342]
7638,[49.79312]
21261,[48.09182]
20932,[46.974995]
21224,[50.22186]
7964,[49.396347]
21160,[52.119953]
21129,[56.781612]
20651,[52.390976]
8010,[49.93814]
8471,[52.113266]
8551,[47.440937]
8035,[51.511974]
7726,[48.191032]
21167,[50.17755]
8379,[53.060413]
20867,[55.154976]
20275,[49.002502]
8524,[49.57689]
7956,[46.760563]
7852,[48.72279]
20743,[51.896015]
20758,[52.86681]
7692,[50.9515]
7529,[51.620804]
21194,[47.894688]
20997,[47.968845]
7958,[47.98329]
8331,[48.418903]
7994,[48.06706]
7961,[48.35624]
8668,[47.690975]
7652,[52.065678]
21210,[53.2846]
7770,[48.115696]
20215,[53.333862]
8308,[55.73253]
20449,[51.733368]
7576,[50.3591]
8251,[51.918613]
8247,[49.53289]
8119,[54.842396]
21032,[53.395187]
8593,[48.595062]
8218,[47.505714]
8687,[52.192]
8024,[50.58634]
20557,[53.618896]
8414,[50.021626]
20783,[56.73206]
7643,[47.568356]
21284,[50.998024]
20645,[54.744965]
20352,[47.107304]
7778,[50.659363]
8512,[48.98804]
8420,[49.484684]
20179,[48.02266]
20394,[59.663486]
7661,[47.941048]
8180,[50.06038]
20685,[53.72303]
21305,[47.639606]
20308,[48.501053]
7985,[53.13247]
7960,[50.109024]
20942,[49.241016]
8611,[52.37826]
7937,[47.066944]
20521,[55.422596]
7550,[49.093246]
20663,[52.923157]
20197,[46.10956]
7932,[50.31383]
21091,[48.28693]
8459,[58.941677]
20731,[47.56182]
20714,[48.23108]
8011,[49.62949]
20354,[47.106216]
20344,[48.773045]
8200,[50.413807]
